,0,1
16,[51],"J. Leeman, Y. Liu, J. Stiles, S.B. Lee, P. Bhatt, L.M. Schoop, R.G. Palgrave, Challenges in high-throughput inorganic materials prediction and autonomous synthesis, PRX Energy 3 (2024): 011002 ."
17,,"[52] A.K. Cheetham, R. Seshadri, Artificial intelligence driving materials discovery? perspective on the article: scaling deep learning for materials discovery, Chem. Mater. 36 (2024) 3490 . [53] A. Merchant, S. Batzner, S.S. Schoenholz, M. Aykol, G. Cheon, E.D. Cubuk, Scaling"
18,[54],"deep learning for materials discovery, Nature 624 (2023) 80 - 85 . C. Chen, S.P. Ong, A universal graph deep learning interatomic potential for the periodic table, Nat. Comput. Sci. 2 (2022) 718 - 728 ."
19,[55],"I. Batatia, D.P. Kovacs, G.N.C. Simm, C. Ortner, G. Csanyi, MACE: higher order equivariant message passing neural networks for fast and accurate force fields, in: A.H. Oh, A. Agarwal, D. Belgrave, K. Cho (Eds.), Adv. Neural Inf. Process. Syst., 2022 ."
20,[56],"C. Zeni, R. Pinsler, D. Zügner, A. Fowler, M. Horton, X. Fu, S. Shysheya, J. Crabb ' e, L. Sun, J. Smith, B. Nguyen, H. Schulz, S. Lewis, C.-W. Huang, Z. Lu, Y. Zhou, H. Yang, H. Hao, J. Li, R. Tomioka, T. Xie, Mattergen: a Generative Model for Inorganic Materials Design, 2023 arXiv:2312.03687 ."
21,[57],"S. Das, A. Sebastian, E. Pop, C.J. McClellan, A.D. Franklin, T. Grasser, T. Knobloch, Y. Illarionov, A.V. Penumatcha, J. Appenzeller, Z. Chen, W. Zhu, I. Asselberghs, L.- J. Li, U.E. Avci, N. Bhat, T.D. Anthopoulos, R. Singh, Transistors based on two  dimensional materials for future integrated circuits, Nat. Electron. 4 (2021)"
22,,"[58] A. Avsar, H. Ochoa, F. Guinea, B. Ozyilmaz,  B.J. van Wees, I.J. Vera-Marun, Colloquium: spintronics in graphene and other two-dimensional materials, Rev. Mod. Phys. 92 (2020): 021003 ."
23,,"dimensional materials, Nano-Micro Lett. 12 (2020) 1 . [60] A. Bordoloi, A.C. Garcia-Castro, Z. Romestan, A.H. Romero, S. Singh, Promises and Technological Prospects of Two-Dimensional Rashba Materials, 2024 arXiv: 2404.15071 ."
24,[61],"K. Khan, A.K. Tareen, M. Aslam, R. Wang, Y. Zhang, A. Mahmood, Z. Ouyang, H. Zhang, Z. Guo, Recent developments in emerging two-dimensional materials and their applications, J. Mater. Chem. C 8 (2020) 387 ."
25,[62],"C. Chang, W. Chen, Y. Chen, Y. Chen, Y. Chen, F. Ding, C. Fan, H. Jin Fan, Z. Fan, C. Gong, Y. Gong, Q. He, X. Hong, S. Hu, W. Hu, W. Huang, Y. Huang, W. Ji, D. Li,"
